id,label
0,0
1,0
2,1
3,6
4,2
5,1
6,4
7,3
8,6
9,6
10,0
11,6
12,2
13,1
14,2
15,2
16,6
17,3
18,2
19,3
20,4
21,8
22,2
23,2
24,9
25,3
26,3
27,2
28,6
29,9
30,9
31,9
32,3
33,4
34,4
35,8
36,8
37,4
38,5
39,4
40,4
41,8
42,0
43,0
44,6
45,6
46,6
47,2
48,3
49,0
50,9
51,0
52,9
53,5
54,1
55,0
56,3
57,0
58,1
59,0
60,5
61,8
62,9
63,1
64,8
65,9
66,0
67,3
68,9
69,2
70,4
71,9
72,8
73,3
74,4
75,2
76,9
77,7
78,1
79,9
80,3
81,1
82,1
83,6
84,6
85,8
86,0
87,5
88,3
89,8
90,3
91,2
92,1
93,9
94,2
95,2
96,1
97,3
98,0
99,0
100,7
101,1
102,1
103,1
104,0
105,3
106,4
107,0
108,5
109,3
110,4
111,8
112,8
113,8
114,2
115,3
116,9
117,0
118,4
119,4
120,5
121,5
122,5
123,9
124,4
125,9
126,2
127,8
128,9
129,4
130,4
131,1
132,0
133,1
134,1
135,4
136,4
137,2
138,2
139,2
140,0
141,7
142,0
143,9
144,6
145,3
146,0
147,2
148,1
149,0
150,0
151,9
152,2
153,7
154,3
155,2
156,7
157,1
158,0
159,7
160,7
161,1
162,7
163,9
164,5
165,8
166,4
167,9
168,6
169,0
170,3
171,9
172,7
173,4
174,0
175,3
176,7
177,9
178,3
179,7
180,9
181,4
182,7
183,3
184,4
185,1
186,0
187,0
188,1
189,5
190,6
191,7
192,8
193,2
194,8
195,2
196,6
197,2
198,2
199,4
200,2
201,7
202,6
203,8
204,7
205,6
206,2
207,1
208,6
209,1
210,3
211,0
212,9
213,6
214,5
215,8
216,3
217,0
218,7
219,1
220,9
221,0
222,5
223,0
224,5
225,5
226,7
227,7
228,2
229,2
230,1
231,3
232,8
233,9
234,8
235,8
236,2
237,7
238,4
239,5
240,2
241,6
242,4
243,2
244,7
245,6
246,0
247,8
248,2
249,5
250,5
251,7
252,2
253,2
254,3
255,1
256,6
257,4
258,4
259,5
260,1
261,1
262,8
263,1
264,0
265,1
266,1
267,1
268,5
269,9
270,8
271,2
272,2
273,2
274,9
275,9
276,0
277,8
278,6
279,2
280,8
281,2
282,4
283,2
284,8
285,9
286,0
287,2
288,3
289,3
290,7
291,9
292,4
293,6
294,8
295,2
296,2
297,1
298,9
299,3
300,0
301,7
302,0
303,4
304,1
305,7
306,4
307,3
308,0
309,1
310,1
311,2
312,2
313,1
314,4
315,4
316,7
317,0
318,2
319,8
320,9
321,2
322,5
323,2
324,7
325,1
326,3
327,4
328,2
329,5
330,0
331,6
332,2
333,2
334,5
335,8
336,6
337,1
338,7
339,2
340,1
341,7
342,0
343,8
344,5
345,2
346,7
347,2
348,9
349,2
350,6
351,0
352,8
353,3
354,2
355,9
356,4
357,3
358,1
359,4
360,0
361,6
362,5
363,2
364,9
365,9
366,5
367,6
368,5
369,8
370,1
371,1
372,2
373,4
374,9
375,8
376,9
377,9
378,0
379,7
380,1
381,8
382,3
383,7
384,0
385,6
386,9
387,6
388,4
389,4
390,3
391,6
392,8
393,0
394,4
395,0
396,9
397,4
398,2
399,7
400,1
401,5
402,7
403,8
404,1
405,2
406,8
407,0
408,4
409,5
410,1
411,2
412,2
413,2
414,2
415,3
416,2
417,5
418,4
419,7
420,6
421,0
422,2
423,0
424,9
425,3
426,2
427,5
428,6
429,6
430,0
431,4
432,5
433,1
434,5
435,4
436,8
437,3
438,4
439,8
440,7
441,0
442,0
443,2
444,6
445,4
446,3
447,0
448,6
449,5
450,6
451,9
452,9
453,6
454,6
455,6
456,4
457,9
458,7
459,2
460,4
461,3
462,3
463,0
464,3
465,6
466,0
467,5
468,0
469,6
470,8
471,8
472,1
473,0
474,4
475,6
476,7
477,9
478,1
479,0
480,0
481,2
482,5
483,5
484,7
485,8
486,7
487,5
488,2
489,1
490,0
491,2
492,1
493,0
494,6
495,4
496,2
497,2
498,1
499,6
500,2
501,6
502,6
503,4
504,1
505,0
506,5
507,2
508,1
509,0
510,3
511,3
512,2
513,3
514,9
515,1
516,4
517,1
518,8
519,2
520,1
521,4
522,4
523,8
524,6
525,1
526,9
527,8
528,3
529,8
530,7
531,9
532,8
